Time,nodes
0.38107776641845703,50
0.35689210891723633,50
0.34314465522766113,50
0.351703405380249,50
0.34150147438049316,50
0.25753259658813477,40
0.26255273818969727,40
0.26255273818969727,40
0.25960254669189453,40
0.18800640106201172,30
0.17795586585998535,30
0.1670975685119629,30
0.15240263938903809,30
0.1572716236114502,30
0.16089463233947754,30
0.10079646110534668,20
0.09914088249206543,20
0.09619545936584473,20
0.09870672225952148,20
0.1003270149230957,20
0.09908032417297363,20
0.0364985466003418,10
0.03592371940612793,10
0.03438210487365723,10
0.033989906311035156,10
0.03345060348510742,10
0.03287315368652344,10
0.03168058395385742,10
